index,ID_status,active,count_reassign,count_updated,opened_time,location,user_symptom,impact
76,Closed,FALSE,1,10,2/29/16 8:03,Location 143,Symptom 470,2 - Medium
77,New,TRUE,0,0,2/29/16 8:11,Location 46,Symptom 592,2 - Medium
78,Active,TRUE,0,1,2/29/16 8:11,Location 46,Symptom 592,2 - Medium
79,Active,TRUE,0,2,2/29/16 8:11,Location 46,Symptom 592,2 - Medium
80,Awaiting User Info,TRUE,0,3,2/29/16 8:11,Location 46,Symptom 592,2 - Medium
81,Awaiting User Info,TRUE,1,5,2/29/16 8:11,Location 46,Symptom 592,2 - Medium
82,Awaiting User Info,TRUE,1,7,2/29/16 8:11,Location 46,Symptom 592,2 - Medium
83,Resolved,TRUE,1,8,2/29/16 8:11,Location 46,Symptom 592,2 - Medium
84,Closed,FALSE,1,9,2/29/16 8:11,Location 46,Symptom 592,2 - Medium
85,New,TRUE,0,0,2/29/16 8:12,Location 161,Symptom 470,2 - Medium
86,New,TRUE,0,1,2/29/16 8:12,Location 161,Symptom 470,2 - Medium
87,New,TRUE,0,2,2/29/16 8:12,Location 161,Symptom 470,2 - Medium
88,New,TRUE,0,3,2/29/16 8:12,Location 161,Symptom 470,2 - Medium
89,Awaiting User Info,TRUE,0,4,2/29/16 8:12,Location 161,Symptom 470,2 - Medium
90,Awaiting User Info,TRUE,0,5,2/29/16 8:12,Location 161,Symptom 470,2 - Medium
91,Resolved,TRUE,0,6,2/29/16 8:12,Location 161,Symptom 470,2 - Medium
92,Closed,FALSE,0,7,2/29/16 8:12,Location 161,Symptom 470,2 - Medium
93,Active,TRUE,0,0,2/29/16 8:22,Location 42,Symptom 470,2 - Medium
94,Active,TRUE,0,2,2/29/16 8:22,Location 42,Symptom 470,2 - Medium
95,Active,TRUE,1,3,2/29/16 8:22,Location 42,Symptom 470,2 - Medium
96,Active,TRUE,1,4,2/29/16 8:22,Location 42,Symptom 470,2 - Medium
97,Resolved,TRUE,1,5,2/29/16 8:22,Location 42,Symptom 470,2 - Medium
98,Closed,FALSE,1,6,2/29/16 8:22,Location 42,Symptom 470,2 - Medium
99,Active,TRUE,0,0,2/29/16 8:23,Location 204,Symptom 470,2 - Medium
100,Awaiting User Info,TRUE,0,1,2/29/16 8:23,Location 204,Symptom 470,2 - Medium
101,Awaiting User Info,TRUE,0,2,2/29/16 8:23,Location 204,Symptom 470,2 - Medium
102,Awaiting User Info,TRUE,0,9,2/29/16 8:23,Location 204,Symptom 470,2 - Medium
103,Resolved,TRUE,0,18,2/29/16 8:23,Location 204,Symptom 470,2 - Medium
104,Closed,FALSE,0,19,2/29/16 8:23,Location 204,Symptom 470,2 - Medium
105,New,TRUE,0,0,2/29/16 8:25,Location 93,Symptom 470,2 - Medium
106,Resolved,TRUE,0,1,2/29/16 8:25,Location 93,Symptom 470,2 - Medium
107,Closed,FALSE,0,2,2/29/16 8:25,Location 93,Symptom 470,2 - Medium
108,New,TRUE,0,0,2/29/16 8:27,Location 108,Symptom 470,2 - Medium
109,New,TRUE,0,1,2/29/16 8:27,Location 108,Symptom 470,2 - Medium
110,New,TRUE,0,2,2/29/16 8:27,Location 108,Symptom 470,2 - Medium
111,New,TRUE,0,3,2/29/16 8:27,Location 108,Symptom 470,2 - Medium
112,Resolved,TRUE,0,4,2/29/16 8:27,Location 108,Symptom 470,2 - Medium
113,Closed,FALSE,0,5,2/29/16 8:27,Location 108,Symptom 470,2 - Medium
114,New,TRUE,0,0,2/29/16 8:32,Location 204,Symptom 530,2 - Medium
115,New,TRUE,1,1,2/29/16 8:32,Location 204,Symptom 470,2 - Medium
116,Active,TRUE,1,2,2/29/16 8:32,Location 204,Symptom 470,2 - Medium
117,Resolved,TRUE,1,3,2/29/16 8:32,Location 204,Symptom 470,2 - Medium
118,Closed,FALSE,1,4,2/29/16 8:32,Location 204,Symptom 470,2 - Medium
119,New,TRUE,0,0,2/29/16 8:33,Location 229,Symptom 4,2 - Medium
120,New,TRUE,0,1,2/29/16 8:33,Location 229,Symptom 4,2 - Medium
121,New,TRUE,0,2,2/29/16 8:33,Location 229,Symptom 4,2 - Medium
122,New,TRUE,0,3,2/29/16 8:33,Location 229,Symptom 4,2 - Medium
123,New,TRUE,0,4,2/29/16 8:33,Location 229,Symptom 4,2 - Medium
124,Active,TRUE,0,5,2/29/16 8:33,Location 229,Symptom 4,2 - Medium
125,Resolved,TRUE,0,6,2/29/16 8:33,Location 229,Symptom 4,2 - Medium
126,Closed,FALSE,0,7,2/29/16 8:33,Location 229,Symptom 4,2 - Medium
127,New,TRUE,0,0,2/29/16 8:39,Location 93,Symptom 583,3 - Low
128,New,TRUE,1,1,2/29/16 8:39,Location 93,Symptom 583,3 - Low
129,New,TRUE,1,2,2/29/16 8:39,Location 93,Symptom 583,3 - Low
130,Resolved,TRUE,1,3,2/29/16 8:39,Location 93,Symptom 583,3 - Low
131,Closed,FALSE,1,4,2/29/16 8:39,Location 93,Symptom 583,3 - Low
132,Active,TRUE,0,0,2/29/16 8:39,Location 204,Symptom 253,3 - Low
133,Awaiting User Info,TRUE,0,1,2/29/16 8:39,Location 204,Symptom 253,3 - Low
134,Awaiting User Info,TRUE,0,2,2/29/16 8:39,Location 204,Symptom 253,3 - Low
135,Awaiting User Info,TRUE,0,14,2/29/16 8:39,Location 204,Symptom 253,3 - Low
136,Resolved,TRUE,0,18,2/29/16 8:39,Location 204,Symptom 253,3 - Low
137,Closed,FALSE,0,19,2/29/16 8:39,Location 204,Symptom 253,3 - Low
138,New,TRUE,0,0,2/29/16 8:41,Location 161,Symptom 470,2 - Medium
139,New,TRUE,0,4,2/29/16 8:41,Location 161,Symptom 470,2 - Medium
140,Resolved,TRUE,0,5,2/29/16 8:41,Location 161,Symptom 470,2 - Medium
141,Closed,FALSE,0,6,2/29/16 8:41,Location 161,Symptom 470,2 - Medium
142,New,TRUE,0,0,2/29/16 8:43,Location 93,Symptom 471,2 - Medium
143,New,TRUE,0,1,2/29/16 8:43,Location 98,Symptom 471,2 - Medium
144,New,TRUE,0,2,2/29/16 8:43,Location 98,Symptom 471,2 - Medium
145,New,TRUE,0,3,2/29/16 8:43,Location 98,Symptom 471,2 - Medium
146,New,TRUE,1,4,2/29/16 8:43,Location 98,Symptom 471,2 - Medium
147,New,TRUE,1,5,2/29/16 8:43,Location 98,Symptom 471,2 - Medium
148,New,TRUE,1,6,2/29/16 8:43,Location 98,Symptom 471,2 - Medium
149,Resolved,TRUE,1,7,2/29/16 8:43,Location 98,Symptom 471,2 - Medium
150,Closed,FALSE,1,8,2/29/16 8:43,Location 98,Symptom 471,2 - Medium
151,New,TRUE,0,0,2/29/16 8:47,Location 69,Symptom 471,2 - Medium
152,New,TRUE,0,1,2/29/16 8:47,Location 69,Symptom 471,2 - Medium
153,Resolved,TRUE,0,2,2/29/16 8:47,Location 69,Symptom 471,2 - Medium
154,Closed,FALSE,0,3,2/29/16 8:47,Location 69,Symptom 471,2 - Medium
155,New,TRUE,0,0,2/29/16 8:48,Location 93,Symptom 4,2 - Medium
156,Resolved,TRUE,0,1,2/29/16 8:48,Location 93,Symptom 4,2 - Medium
157,Closed,FALSE,0,2,2/29/16 8:48,Location 93,Symptom 4,2 - Medium
158,Active,TRUE,0,0,2/29/16 8:51,Location 108,Symptom 2,2 - Medium
159,Active,TRUE,0,1,2/29/16 8:51,Location 108,Symptom 2,2 - Medium
160,Active,TRUE,1,2,2/29/16 8:51,Location 108,Symptom 2,2 - Medium
161,Active,TRUE,2,3,2/29/16 8:51,Location 108,Symptom 2,2 - Medium
162,Active,TRUE,3,4,2/29/16 8:51,Location 108,Symptom 2,2 - Medium
163,Awaiting Problem,TRUE,3,5,2/29/16 8:51,Location 108,Symptom 26,2 - Medium
164,Awaiting Problem,TRUE,3,6,2/29/16 8:51,Location 108,Symptom 470,2 - Medium
165,Awaiting Problem,TRUE,3,7,2/29/16 8:51,Location 108,Symptom 609,2 - Medium
166,Resolved,TRUE,3,8,2/29/16 8:51,Location 108,Symptom 609,2 - Medium
167,Closed,FALSE,3,9,2/29/16 8:51,Location 108,Symptom 609,2 - Medium
168,Active,TRUE,0,0,2/29/16 8:55,Location 172,Symptom 470,2 - Medium
169,Active,TRUE,0,1,2/29/16 8:55,Location 172,Symptom 470,2 - Medium
170,Active,TRUE,1,2,2/29/16 8:55,Location 172,Symptom 470,2 - Medium
171,Resolved,TRUE,1,5,2/29/16 8:55,Location 172,Symptom 470,2 - Medium
172,Closed,FALSE,1,6,2/29/16 8:55,Location 172,Symptom 470,2 - Medium
173,Resolved,TRUE,0,0,2/29/16 8:56,Location 93,Symptom 580,2 - Medium
174,Closed,FALSE,0,1,2/29/16 8:56,Location 93,Symptom 580,2 - Medium
175,Active,TRUE,0,0,2/29/16 8:58,Location 204,Symptom 580,3 - Low
176,Awaiting User Info,TRUE,0,1,2/29/16 8:58,Location 204,Symptom 580,3 - Low
177,Awaiting User Info,TRUE,0,2,2/29/16 8:58,Location 204,Symptom 580,3 - Low
178,Resolved,TRUE,0,9,2/29/16 8:58,Location 204,Symptom 580,3 - Low
179,Closed,FALSE,0,10,2/29/16 8:58,Location 204,Symptom 580,3 - Low
180,New,TRUE,0,0,2/29/16 9:02,Location 108,Symptom 471,2 - Medium
181,New,TRUE,0,1,2/29/16 9:02,Location 108,Symptom 471,2 - Medium
182,New,TRUE,1,2,2/29/16 9:02,Location 108,Symptom 471,2 - Medium
183,New,TRUE,1,3,2/29/16 9:02,Location 108,Symptom 471,2 - Medium
184,Resolved,TRUE,1,4,2/29/16 9:02,Location 108,Symptom 471,2 - Medium
185,Closed,FALSE,1,5,2/29/16 9:02,Location 108,Symptom 471,2 - Medium
186,New,TRUE,0,0,2/29/16 9:03,Location 51,Symptom 529,2 - Medium
187,New,TRUE,1,1,2/29/16 9:03,Location 51,Symptom 529,2 - Medium
188,Resolved,TRUE,1,2,2/29/16 9:03,Location 51,Symptom 529,2 - Medium
189,Closed,FALSE,1,3,2/29/16 9:03,Location 51,Symptom 529,2 - Medium
190,Active,TRUE,0,0,2/29/16 9:05,Location 161,Symptom 470,2 - Medium
191,Active,TRUE,0,1,2/29/16 9:05,Location 161,Symptom 470,2 - Medium
192,Resolved,TRUE,0,2,2/29/16 9:05,Location 161,Symptom 470,2 - Medium
193,Closed,FALSE,0,3,2/29/16 9:05,Location 161,Symptom 470,2 - Medium
194,New,TRUE,0,0,2/29/16 9:05,Location 143,Symptom 560,2 - Medium
195,New,TRUE,0,1,2/29/16 9:05,Location 143,Symptom 273,2 - Medium
196,Active,TRUE,0,2,2/29/16 9:05,Location 143,Symptom 273,2 - Medium
197,Active,TRUE,0,3,2/29/16 9:05,Location 143,Symptom 273,2 - Medium
198,Active,TRUE,0,4,2/29/16 9:05,Location 143,Symptom 273,2 - Medium
199,Resolved,TRUE,0,5,2/29/16 9:05,Location 143,Symptom 273,2 - Medium
200,Closed,FALSE,0,6,2/29/16 9:05,Location 143,Symptom 273,2 - Medium
201,New,TRUE,0,0,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
202,New,TRUE,0,1,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
203,Awaiting User Info,TRUE,0,2,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
204,Awaiting User Info,TRUE,0,3,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
205,Awaiting User Info,TRUE,0,4,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
206,Awaiting User Info,TRUE,0,5,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
207,Active,TRUE,0,6,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
208,Active,TRUE,1,7,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
209,Active,TRUE,1,8,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
210,Active,TRUE,2,9,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
211,Active,TRUE,3,10,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
212,Active,TRUE,4,11,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
213,Awaiting User Info,TRUE,4,12,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
214,Awaiting User Info,TRUE,4,14,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
215,Awaiting User Info,TRUE,4,15,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
216,Resolved,TRUE,4,16,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
217,Active,TRUE,4,17,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
218,Resolved,TRUE,4,18,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
219,Closed,FALSE,4,19,2/29/16 9:06,Location 46,Symptom 87,2 - Medium
220,New,TRUE,0,0,2/29/16 9:07,Location 108,Symptom 87,2 - Medium
221,New,TRUE,0,1,2/29/16 9:07,Location 108,Symptom 87,2 - Medium
222,Resolved,TRUE,0,2,2/29/16 9:07,Location 108,Symptom 87,2 - Medium
223,Closed,FALSE,0,3,2/29/16 9:07,Location 108,Symptom 87,2 - Medium
224,New,TRUE,0,0,2/29/16 9:08,Location 51,Symptom 311,2 - Medium
225,New,TRUE,0,1,2/29/16 9:08,Location 51,Symptom 311,1 - High
226,Active,TRUE,0,2,2/29/16 9:08,Location 51,Symptom 311,1 - High
227,Active,TRUE,0,3,2/29/16 9:08,Location 51,Symptom 116,1 - High
228,Active,TRUE,1,4,2/29/16 9:08,Location 51,Symptom 116,1 - High
229,Resolved,TRUE,1,5,2/29/16 9:08,Location 51,Symptom 116,1 - High
230,Closed,FALSE,1,6,2/29/16 9:08,Location 51,Symptom 116,1 - High
231,New,TRUE,0,0,2/29/16 9:10,Location 93,Symptom 116,2 - Medium
232,New,TRUE,0,1,2/29/16 9:10,Location 93,Symptom 116,2 - Medium
233,New,TRUE,0,2,2/29/16 9:10,Location 93,Symptom 116,2 - Medium
234,New,TRUE,0,3,2/29/16 9:10,Location 93,Symptom 116,2 - Medium
235,New,TRUE,1,4,2/29/16 9:10,Location 93,Symptom 116,2 - Medium
236,New,TRUE,1,5,2/29/16 9:10,Location 93,Symptom 116,2 - Medium
237,Resolved,TRUE,1,6,2/29/16 9:10,Location 93,Symptom 116,2 - Medium
238,Closed,FALSE,1,7,2/29/16 9:10,Location 93,Symptom 116,2 - Medium
239,Active,TRUE,0,0,2/29/16 9:13,Location 108,Symptom 470,2 - Medium
240,Active,TRUE,0,1,2/29/16 9:13,Location 108,Symptom 470,2 - Medium
241,Resolved,TRUE,0,2,2/29/16 9:13,Location 108,Symptom 470,2 - Medium
242,Closed,FALSE,0,3,2/29/16 9:13,Location 108,Symptom 470,2 - Medium
243,New,TRUE,0,0,2/29/16 9:14,Location 93,Symptom 470,2 - Medium
244,New,TRUE,0,1,2/29/16 9:14,Location 93,Symptom 470,2 - Medium
245,Resolved,TRUE,0,2,2/29/16 9:14,Location 93,Symptom 470,2 - Medium
246,Closed,FALSE,0,3,2/29/16 9:14,Location 93,Symptom 470,2 - Medium
247,New,TRUE,0,0,2/29/16 9:15,Location 93,Symptom 87,2 - Medium
248,New,TRUE,1,1,2/29/16 9:15,Location 93,Symptom 87,2 - Medium
249,New,TRUE,2,2,2/29/16 9:15,Location 93,Symptom 87,2 - Medium
250,New,TRUE,2,3,2/29/16 9:15,Location 93,Symptom 87,2 - Medium
251,Resolved,TRUE,2,4,2/29/16 9:15,Location 93,Symptom 87,2 - Medium
252,Closed,FALSE,2,5,2/29/16 9:15,Location 93,Symptom 87,2 - Medium
253,New,TRUE,0,0,2/29/16 9:18,Location 204,Symptom 87,2 - Medium
254,Active,TRUE,0,1,2/29/16 9:18,Location 204,Symptom 87,2 - Medium
255,Active,TRUE,0,2,2/29/16 9:18,Location 204,Symptom 87,2 - Medium
256,Resolved,TRUE,0,3,2/29/16 9:18,Location 204,Symptom 87,2 - Medium
257,Closed,FALSE,0,4,2/29/16 9:18,Location 204,Symptom 87,2 - Medium
258,New,TRUE,0,0,2/29/16 9:18,Location 161,Symptom 87,2 - Medium
259,New,TRUE,0,1,2/29/16 9:18,Location 161,Symptom 87,2 - Medium
260,New,TRUE,0,2,2/29/16 9:18,Location 161,Symptom 87,2 - Medium
261,New,TRUE,1,3,2/29/16 9:18,Location 161,Symptom 87,2 - Medium
262,Awaiting User Info,TRUE,1,4,2/29/16 9:18,Location 161,Symptom 87,2 - Medium
263,Awaiting User Info,TRUE,1,5,2/29/16 9:18,Location 161,Symptom 87,2 - Medium
264,Awaiting User Info,TRUE,1,7,2/29/16 9:18,Location 161,Symptom 87,2 - Medium
265,Resolved,TRUE,1,8,2/29/16 9:18,Location 161,Symptom 87,2 - Medium
266,Closed,FALSE,1,9,2/29/16 9:18,Location 161,Symptom 87,2 - Medium
267,New,TRUE,0,0,2/29/16 9:20,Location 161,Symptom 607,2 - Medium
268,New,TRUE,1,1,2/29/16 9:20,Location 161,Symptom 607,2 - Medium
269,New,TRUE,2,2,2/29/16 9:20,Location 161,Symptom 607,2 - Medium
270,New,TRUE,2,3,2/29/16 9:20,Location 161,Symptom 607,2 - Medium
271,Resolved,TRUE,2,4,2/29/16 9:20,Location 161,Symptom 607,2 - Medium
272,Closed,FALSE,2,5,2/29/16 9:20,Location 161,Symptom 607,2 - Medium
273,New,TRUE,0,0,2/29/16 9:20,Location 108,Symptom 529,2 - Medium
274,New,TRUE,1,1,2/29/16 9:20,Location 108,Symptom 529,2 - Medium
275,Resolved,TRUE,1,2,2/29/16 9:20,Location 108,Symptom 529,2 - Medium
276,Closed,FALSE,1,3,2/29/16 9:20,Location 108,Symptom 529,2 - Medium
277,New,TRUE,0,0,2/29/16 9:22,Location 161,Symptom 471,2 - Medium
278,Active,TRUE,0,1,2/29/16 9:22,Location 161,Symptom 471,2 - Medium
279,Resolved,TRUE,0,2,2/29/16 9:22,Location 161,Symptom 471,2 - Medium
280,Closed,FALSE,0,3,2/29/16 9:22,Location 161,Symptom 471,2 - Medium
281,Active,TRUE,0,0,2/29/16 9:25,Location 93,Symptom 471,2 - Medium
282,Resolved,TRUE,0,1,2/29/16 9:25,Location 93,Symptom 471,2 - Medium
283,Closed,FALSE,0,2,2/29/16 9:25,Location 93,Symptom 471,2 - Medium
284,New,TRUE,0,0,2/29/16 9:27,Location 44,Symptom 159,2 - Medium
285,New,TRUE,1,1,2/29/16 9:27,Location 44,Symptom 159,2 - Medium
286,New,TRUE,1,2,2/29/16 9:27,Location 44,Symptom 226,2 - Medium
287,Resolved,TRUE,1,3,2/29/16 9:27,Location 44,Symptom 226,2 - Medium
288,Closed,FALSE,1,4,2/29/16 9:27,Location 44,Symptom 226,2 - Medium
289,New,TRUE,0,0,2/29/16 9:29,Location 108,Symptom 470,2 - Medium
290,New,TRUE,0,1,2/29/16 9:29,Location 108,Symptom 470,2 - Medium
291,Resolved,TRUE,0,2,2/29/16 9:29,Location 108,Symptom 470,2 - Medium
292,Closed,FALSE,0,3,2/29/16 9:29,Location 108,Symptom 470,2 - Medium
293,Active,TRUE,0,0,2/29/16 9:30,Location 108,Symptom 470,2 - Medium
294,Active,TRUE,0,1,2/29/16 9:30,Location 108,Symptom 470,2 - Medium
295,Resolved,TRUE,0,2,2/29/16 9:30,Location 108,Symptom 470,2 - Medium
296,Closed,FALSE,0,3,2/29/16 9:30,Location 108,Symptom 470,2 - Medium
297,New,TRUE,0,0,2/29/16 9:31,Location 108,Symptom 607,2 - Medium
298,New,TRUE,0,1,2/29/16 9:31,Location 108,Symptom 607,2 - Medium
299,New,TRUE,1,2,2/29/16 9:31,Location 108,Symptom 607,2 - Medium
300,Active,TRUE,1,3,2/29/16 9:31,Location 108,Symptom 607,2 - Medium
301,Active,TRUE,1,4,2/29/16 9:31,Location 108,Symptom 607,2 - Medium
302,Resolved,TRUE,1,5,2/29/16 9:31,Location 108,Symptom 607,2 - Medium
303,Closed,FALSE,1,6,2/29/16 9:31,Location 108,Symptom 607,2 - Medium
304,New,TRUE,0,0,2/29/16 9:31,Location 142,Symptom 470,2 - Medium
305,New,TRUE,0,1,2/29/16 9:31,Location 142,Symptom 470,2 - Medium
306,Resolved,TRUE,0,2,2/29/16 9:31,Location 142,Symptom 470,2 - Medium
307,Closed,FALSE,0,3,2/29/16 9:31,Location 142,Symptom 470,2 - Medium
308,New,TRUE,0,0,2/29/16 9:36,Location 36,Symptom 4,2 - Medium
309,New,TRUE,0,1,2/29/16 9:36,Location 36,Symptom 4,2 - Medium
310,New,TRUE,1,2,2/29/16 9:36,Location 36,Symptom 4,2 - Medium
311,Active,TRUE,1,4,2/29/16 9:36,Location 36,Symptom 4,2 - Medium
312,Active,TRUE,2,6,2/29/16 9:36,Location 36,Symptom 4,2 - Medium
313,Resolved,TRUE,2,9,2/29/16 9:36,Location 36,Symptom 4,2 - Medium
314,Closed,FALSE,2,10,2/29/16 9:36,Location 36,Symptom 4,2 - Medium
315,New,TRUE,0,0,2/29/16 9:40,Location 229,Symptom 4,2 - Medium
316,Awaiting User Info,TRUE,0,1,2/29/16 9:40,Location 229,Symptom 4,2 - Medium
317,Awaiting User Info,TRUE,0,2,2/29/16 9:40,Location 229,Symptom 4,2 - Medium
318,Awaiting User Info,TRUE,0,3,2/29/16 9:40,Location 229,Symptom 4,2 - Medium
